contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket
2026-04-05,70.0,69.63059728572176,69.63059728572176,69.63843789554339,KDAL,0.0,0.36940271427823745,0.36940271427823745,-0.007840609821627709,70,70-71,70,70-71,70,70-71
2026-04-06,72.0,72.20767303532077,72.20767303532077,72.20037092443889,KDAL,0.0,-0.20767303532076653,-0.20767303532076653,0.007302110881880708,72,72-73,72,72-73,72,72-73
2026-04-07,72.0,72.20411880228184,72.20411880228184,72.2119390339581,KDAL,0.0,-0.20411880228184032,-0.20411880228184032,-0.007820231676262779,72,72-73,72,72-73,72,72-73
2026-04-08,78.0,78.24195978862883,78.24195978862883,78.23696186927793,KDAL,0.0,-0.24195978862883294,-0.24195978862883294,0.004997919350898883,78,78-79,78,78-79,78,78-79
2026-04-09,79.0,79.4374589042199,79.4374589042199,79.46139861059939,KDAL,0.0,-0.43745890421989486,-0.43745890421989486,-0.02393970637949394,79,78-79,79,78-79,79,78-79
2026-04-10,82.0,80.37758825861728,80.37758825861728,80.38956544577067,KDAL,0.0,1.6224117413827202,1.6224117413827202,-0.011977187153391355,82,82-83,80,80-81,80,80-81
2026-04-11,80.0,78.78971953726311,78.78971953726311,78.75152233959574,KDAL,0.0,1.2102804627368897,1.2102804627368897,0.03819719766737251,80,80-81,79,78-79,79,78-79
2026-04-12,73.0,75.59931640062746,75.59931640062746,75.6163844785838,KDAL,0.0,-2.5993164006274583,-2.5993164006274583,-0.017068077956338357,73,72-73,76,76-77,76,76-77
2026-04-13,83.0,83.81833462400635,83.81833462400635,83.80621223536447,KDAL,0.0,-0.8183346240063543,-0.8183346240063543,0.01212238864188464,83,82-83,84,84-85,84,84-85
2026-04-14,80.0,79.35725165428336,79.35725165428336,79.35592786415484,KDAL,0.0,0.6427483457166403,0.6427483457166403,0.001323790128523683,80,80-81,79,78-79,79,78-79
2026-04-15,79.0,78.96793577249315,78.96793577249315,78.96329477558095,KDAL,0.0,0.032064227506850784,0.032064227506850784,0.00464099691220099,79,78-79,79,78-79,79,78-79
2026-04-16,85.0,84.9026094719131,84.9026094719131,84.9502678149574,KDAL,0.0,0.09739052808690474,0.09739052808690474,-0.047658343044304274,85,84-85,85,84-85,85,84-85
2026-04-17,83.0,81.92602562241846,81.92602562241846,81.96065085038023,KDAL,0.0,1.0739743775815356,1.0739743775815356,-0.0346252279617687,83,82-83,82,82-83,82,82-83
2026-04-19,72.0,72.76051331380621,72.76051331380621,72.74466809688624,KDAL,0.0,-0.7605133138062143,-0.7605133138062143,0.01584521691997054,72,72-73,73,72-73,73,72-73
2026-04-20,70.0,71.34593663826111,71.34593663826111,71.35056072180053,KDAL,0.0,-1.345936638261108,-1.345936638261108,-0.004624083539425783,70,70-71,71,70-71,71,70-71
2026-04-21,63.0,62.56237095104792,62.5595095391065,62.52935355016936,KDAL,-0.0028614119414172023,0.43762904895208266,0.44049046089349986,0.0330174008785562,63,62-63,63,62-63,63,62-63
2026-04-22,77.0,74.41940322819826,74.41940322819826,74.43644280261529,KDAL,0.0,2.580596771801737,2.580596771801737,-0.017039574417026415,77,76-77,74,74-75,74,74-75
2026-04-23,81.0,79.27917617248663,79.27917617248663,79.32658798590091,KDAL,0.0,1.720823827513371,1.720823827513371,-0.047411813414285575,81,80-81,79,78-79,79,78-79
2026-04-24,89.0,89.73840741941,89.73840741941,89.78205804131773,KDAL,0.0,-0.7384074194099952,-0.7384074194099952,-0.04365062190773017,89,88-89,90,90-91,90,90-91
2026-04-25,86.0,87.85722610192641,87.85722610192641,87.87074790056562,KDAL,0.0,-1.8572261019264147,-1.8572261019264147,-0.013521798639203553,86,86-87,88,88-89,88,88-89
2026-04-26,85.0,84.87746616767251,84.87746616767251,84.89634028261841,KDAL,0.0,0.12253383232749115,0.12253383232749115,-0.018874114945901965,85,84-85,85,84-85,85,84-85
2026-04-27,91.0,92.5375438369363,92.5375438369363,92.52011199969796,KDAL,0.0,-1.537543836936294,-1.537543836936294,0.01743183723833397,91,90-91,93,92-93,93,92-93
2026-04-28,83.0,85.92524852563474,85.92524852563474,85.94900124870767,KDAL,0.0,-2.9252485256347427,-2.9252485256347427,-0.023752723072931303,83,82-83,86,86-87,86,86-87
2026-04-29,75.0,75.00305555202819,75.00305555202819,75.02407024916313,KDAL,0.0,-0.0030555520281865256,-0.0030555520281865256,-0.021014697134944527,75,74-75,75,74-75,75,74-75
2026-04-30,65.0,64.94483901021646,64.94537739182962,64.9879780389636,KDAL,0.0005383816131683261,0.05516098978354478,0.05462260817037645,-0.0431390287471487,65,64-65,65,64-65,65,64-65
2026-05-01,65.0,63.78462641750549,63.78462641750549,63.79026410582672,KDAL,0.0,1.2153735824945073,1.2153735824945073,-0.0056376883212294615,65,64-65,64,64-65,64,64-65
2026-05-02,77.0,77.94890093151412,77.94890093151412,77.95745430505248,KDAL,0.0,-0.9489009315141175,-0.9489009315141175,-0.008553373538362052,77,76-77,78,78-79,78,78-79
2026-05-03,81.0,81.81622787835708,81.81622787835708,81.82654938117936,KDAL,0.0,-0.8162278783570827,-0.8162278783570827,-0.010321502822279172,81,80-81,82,82-83,82,82-83
2026-05-04,81.0,82.35423683633616,82.35423683633616,82.32425712131362,KDAL,0.0,-1.354236836336156,-1.354236836336156,0.029979715022534492,81,80-81,82,82-83,82,82-83
2026-05-05,90.0,90.11005848362586,90.11005848362586,90.13427706282054,KDAL,0.0,-0.11005848362586335,-0.11005848362586335,-0.024218579194680956,90,90-91,90,90-91,90,90-91
2026-05-06,63.0,66.25251256826529,66.24980188716623,66.21303658302757,KDAL,-0.0027106810990602526,-3.2525125682652885,-3.249801887166228,0.039475985237714895,63,62-63,66,66-67,66,66-67
2026-05-07,74.0,74.17363545493657,74.17363545493657,74.13587925777502,KDAL,0.0,-0.17363545493657284,-0.17363545493657284,0.037756197161556315,74,74-75,74,74-75,74,74-75
2026-05-08,75.0,79.24840727029368,79.24840727029368,79.22029006403936,KDAL,0.0,-4.248407270293683,-4.248407270293683,0.028117206254322014,75,74-75,79,78-79,79,78-79
2026-05-09,90.0,87.67561966916101,87.67561966916101,87.66560746158186,KDAL,0.0,2.3243803308389914,2.3243803308389914,0.010012207579151777,90,90-91,88,88-89,88,88-89
2026-05-10,79.0,84.93297680393778,84.93297680393778,84.94910302441419,KDAL,0.0,-5.932976803937777,-5.932976803937777,-0.016126220476408548,79,78-79,85,84-85,85,84-85
2026-05-11,78.0,76.80091053082946,76.80091053082946,76.80386510060849,KDAL,0.0,1.199089469170545,1.199089469170545,-0.0029545697790354097,78,78-79,77,76-77,77,76-77
2026-05-12,86.0,82.6232246640374,82.6232246640374,82.60437563248398,KDAL,0.0,3.3767753359626056,3.3767753359626056,0.01884903155341533,86,86-87,83,82-83,83,82-83
2026-05-13,90.0,89.96160453433873,89.96160453433873,89.96329229249366,KDAL,0.0,0.03839546566126728,0.03839546566126728,-0.0016877581549294973,90,90-91,90,90-91,90,90-91
2026-05-14,91.0,91.32233879082763,91.32233879082763,91.31122530932426,KDAL,0.0,-0.3223387908276294,-0.3223387908276294,0.011113481503372213,91,90-91,91,90-91,91,90-91
2026-05-15,88.0,87.9333137004748,87.9333137004748,87.90432390078527,KDAL,0.0,0.06668629952520178,0.06668629952520178,0.028989799689526308,88,88-89,88,88-89,88,88-89
2026-05-16,87.0,86.52557930609136,86.52557930609136,86.50248892788507,KDAL,0.0,0.47442069390864106,0.47442069390864106,0.023090378206291007,87,86-87,87,86-87,87,86-87
2026-05-17,87.0,85.89272829633194,85.89485931819794,85.90666173698841,KDAL,0.002131021866006222,1.1072717036680615,1.1051406818020553,-0.01393344065647284,87,86-87,86,86-87,86,86-87
2026-05-18,90.0,90.01908261526353,90.01908261526353,89.9712387312351,KDAL,0.0,-0.01908261526352817,-0.01908261526352817,0.0478438840284241,90,90-91,90,90-91,90,90-91
2026-05-19,85.0,84.42727252067968,84.42727252067968,84.42744266224794,KDAL,0.0,0.5727274793203208,0.5727274793203208,-0.0001701415682617835,85,84-85,84,84-85,84,84-85
2026-05-20,81.0,79.55552418311201,79.55552418311201,79.55749471318786,KDAL,0.0,1.4444758168879872,1.4444758168879872,-0.001970530075851684,81,80-81,80,80-81,80,80-81
2026-05-21,76.0,77.17824442966493,77.17733796653593,77.167709155572,KDAL,-0.0009064631289987801,-1.1782444296649288,-1.17733796653593,0.010535274092930536,76,76-77,77,76-77,77,76-77
2026-05-22,87.0,84.92571107360624,84.92571107360624,84.90940331952673,KDAL,0.0,2.0742889263937627,2.0742889263937627,0.0163077540795058,87,86-87,85,84-85,85,84-85
2026-05-23,84.0,84.12806243145891,84.12806243145891,84.14509621373345,KDAL,0.0,-0.12806243145891472,-0.12806243145891472,-0.017033782274538112,84,84-85,84,84-85,84,84-85
2026-05-24,88.0,88.33313125467991,88.33313125467991,88.34176505426909,KDAL,0.0,-0.33313125467991256,-0.33313125467991256,-0.00863379958917676,88,88-89,88,88-89,88,88-89
2026-05-25,86.0,87.82847659881587,87.82847659881587,87.8446560485444,KDAL,0.0,-1.8284765988158682,-1.8284765988158682,-0.016179449728525697,86,86-87,88,88-89,88,88-89
2026-05-26,86.0,87.25317526763504,87.25317526763504,87.21259898058634,KDAL,0.0,-1.2531752676350436,-1.2531752676350436,0.04057628704870808,86,86-87,87,86-87,87,86-87
2026-05-27,84.0,81.84787011202191,81.84457523799689,81.8292010239962,KDAL,-0.00329487402501627,2.1521298879780915,2.1554247620031077,0.018669088025703218,84,84-85,82,82-83,82,82-83
2026-05-28,87.0,85.6871946683871,85.6871946683871,85.6661091321334,KDAL,0.0,1.312805331612907,1.312805331612907,0.02108553625369325,87,86-87,86,86-87,86,86-87
2026-05-29,90.0,92.14426801522693,92.14426801522693,92.09343636216572,KDAL,0.0,-2.1442680152269276,-2.1442680152269276,0.05083165306120918,90,90-91,92,92-93,92,92-93
2026-05-30,93.0,90.55581210745237,90.55581210745237,90.52616077327662,KDAL,0.0,2.4441878925476317,2.4441878925476317,0.029651334175753163,93,92-93,91,90-91,91,90-91
2026-05-31,93.0,94.05717991035023,94.05717991035023,94.03864897095804,KDAL,0.0,-1.0571799103502286,-1.0571799103502286,0.018530939392192636,93,92-93,94,94-95,94,94-95
2026-06-01,94.0,93.87663673842793,93.87663673842793,93.87645902736271,KDAL,0.0,0.12336326157206656,0.12336326157206656,0.00017771106521990987,94,94-95,94,94-95,94,94-95
2026-06-02,96.0,94.78679883365288,94.4994673437505,94.7942420208532,KDAL,-0.28733148990238533,1.213201166347119,1.5005326562495043,-0.007443187200323109,96,96-97,95,94-95,94,94-95
2026-06-03,89.0,88.96103936574121,88.6572040184796,88.96810182235151,KDAL,-0.3038353472616109,0.038960634258785376,0.34279598152039625,-0.00706245661029925,89,88-89,89,88-89,89,88-89
2026-06-04,86.0,86.90566078730895,86.89395522645412,86.88213081121721,KDAL,-0.011705560854821329,-0.9056607873089462,-0.8939552264541248,0.023529976091737126,86,86-87,87,86-87,87,86-87
2026-06-05,83.0,85.46432405022699,85.38238841735075,85.44949360002782,KDAL,-0.08193563287623817,-2.464324050226992,-2.3823884173507537,0.014830450199170286,83,82-83,85,84-85,85,84-85
2026-06-06,88.0,84.9564357207614,84.69067807878865,84.92426811918112,KDAL,-0.26575764197275475,3.043564279238595,3.3093219212113496,0.032167601580283645,88,88-89,85,84-85,85,84-85
2026-06-07,92.0,90.36445003532512,90.02544881233794,90.36816639816357,KDAL,-0.3390012229871786,1.6355499646748797,1.9745511876620583,-0.00371636283844623,92,92-93,90,90-91,90,90-91
2026-06-08,94.0,92.6419930129175,92.4720106340163,92.6096280905256,KDAL,-0.16998237890119583,1.3580069870825042,1.5279893659837,0.03236492239189204,94,94-95,93,92-93,92,92-93
2026-06-09,92.0,91.9420013626447,91.76264963618067,91.915099279248,KDAL,-0.1793517264640343,0.05799863735529698,0.23735036381933128,0.02690208339670619,92,92-93,92,92-93,92,92-93
2026-06-10,93.0,91.95392072467652,91.80344802782886,91.93981897178791,KDAL,-0.15047269684765752,1.0460792753234784,1.196551972171136,0.014101752888606711,93,92-93,92,92-93,92,92-93
2026-06-11,93.0,93.69300971082559,93.39219607312911,93.67608355774932,KDAL,-0.3008136376964785,-0.6930097108255922,-0.39219607312911364,0.016926153076269657,93,92-93,94,94-95,93,92-93
2026-06-12,89.0,91.7407308423453,91.54022914488029,91.72091765452294,KDAL,-0.20050169746501467,-2.7407308423453003,-2.5402291448802856,0.019813187822364853,89,88-89,92,92-93,92,92-93
2026-06-13,91.0,93.12505834379223,93.12505834379223,93.13537325469254,KDAL,0.0,-2.125058343792233,-2.125058343792233,-0.010314910900305563,91,90-91,93,92-93,93,92-93
2026-06-14,84.0,87.42396997445118,87.29057962692457,87.39317249217392,KDAL,-0.13339034752661405,-3.4239699744511825,-3.2905796269245684,0.030797482277264976,84,84-85,87,86-87,87,86-87
2026-06-15,86.0,86.6609704827443,86.6609704827443,86.64733805590336,KDAL,0.0,-0.6609704827443039,-0.6609704827443039,0.013632426840942458,86,86-87,87,86-87,87,86-87
2026-06-16,89.0,90.50252152906873,90.34534164038837,90.45966505756682,KDAL,-0.1571798886803606,-1.50252152906873,-1.3453416403883693,0.04285647150190641,89,88-89,91,90-91,90,90-91
2026-06-17,91.0,91.82309277450705,91.82309277450705,91.81416979155642,KDAL,0.0,-0.823092774507046,-0.823092774507046,0.008922982950622327,91,90-91,92,92-93,92,92-93
2026-06-18,94.0,93.78546361276588,93.78546361276588,93.79227153155836,KDAL,0.0,0.21453638723411927,0.21453638723411927,-0.0068079187924752205,94,94-95,94,94-95,94,94-95
2026-06-19,84.0,85.45268051083515,85.45268051083515,85.44559498633316,KDAL,0.0,-1.452680510835151,-1.452680510835151,0.007085524501988516,84,84-85,85,84-85,85,84-85
2026-06-20,92.0,89.96797035169853,89.96797035169853,89.96665664684011,KDAL,0.0,2.0320296483014744,2.0320296483014744,0.0013137048584184186,92,92-93,90,90-91,90,90-91
2026-06-21,92.0,91.52448467144397,91.52448467144397,91.5270933904316,KDAL,0.0,0.4755153285560283,0.4755153285560283,-0.0026087189876307093,92,92-93,92,92-93,92,92-93
2026-01-01,73.0,72.55207385100086,72.55207385100086,72.53593851576285,KHOU,0.0,0.4479261489991444,0.4479261489991444,0.0161353352380047,73,72-73,73,72-73,73,72-73
2026-01-02,84.0,83.03654488199012,83.03654488199012,83.08474773892321,KHOU,0.0,0.9634551180098754,0.9634551180098754,-0.0482028569330879,84,84-85,83,82-83,83,82-83
2026-01-03,78.0,77.74802980368983,77.74802980368983,77.73392130084966,KHOU,0.0,0.25197019631016815,0.25197019631016815,0.014108502840173287,78,78-79,78,78-79,78,78-79
2026-01-04,66.0,66.42489564036478,66.42489564036478,66.47468591911444,KHOU,0.0,-0.424895640364781,-0.424895640364781,-0.04979027874965425,66,66-67,66,66-67,66,66-67
2026-01-05,77.0,76.6137090535054,76.6137090535054,76.59107793258978,KHOU,0.0,0.38629094649459716,0.38629094649459716,0.022631120915619363,77,76-77,77,76-77,77,76-77
2026-01-06,81.0,80.75820014737712,80.75820014737712,80.71434191180862,KHOU,0.0,0.24179985262287573,0.24179985262287573,0.0438582355685071,81,80-81,81,80-81,81,80-81
2026-01-07,80.0,79.14603459397077,79.14603459397077,79.19550737998182,KHOU,0.0,0.8539654060292321,0.8539654060292321,-0.04947278601105154,80,80-81,79,78-79,79,78-79
2026-01-08,79.0,79.54751490023409,79.54751490023409,79.54175409108008,KHOU,0.0,-0.5475149002340913,-0.5475149002340913,0.005760809154011781,79,78-79,80,80-81,80,80-81
2026-01-09,81.0,79.91991274722602,79.91991274722602,79.88972289808834,KHOU,0.0,1.0800872527739784,1.0800872527739784,0.030189849137684632,81,80-81,80,80-81,80,80-81
2026-01-10,68.0,67.8963222732035,67.8963222732035,67.93173647859327,KHOU,0.0,0.103677726796505,0.103677726796505,-0.03541420538977036,68,68-69,68,68-69,68,68-69
2026-01-11,65.0,63.19198753907284,63.19198753907284,63.16957063608125,KHOU,0.0,1.8080124609271593,1.8080124609271593,0.022416902991594156,65,64-65,63,62-63,63,62-63
2026-01-12,60.0,60.56139109175044,60.56139109175044,60.55582103127588,KHOU,0.0,-0.561391091750437,-0.561391091750437,0.005570060474553884,60,60-61,61,60-61,61,60-61
2026-01-13,57.0,61.11854874635674,61.11854874635674,61.10028815714462,KHOU,0.0,-4.118548746356737,-4.118548746356737,0.018260589212118816,57,56-57,61,60-61,61,60-61
2026-01-14,69.0,68.18858398182364,68.18858398182364,68.2000698019315,KHOU,0.0,0.8114160181763594,0.8114160181763594,-0.011485820107864697,69,68-69,68,68-69,68,68-69
2026-01-15,60.0,59.43690364553883,59.43690364553883,59.43531010550233,KHOU,0.0,0.5630963544611731,0.5630963544611731,0.0015935400364952557,60,60-61,59,58-59,59,58-59
2026-01-16,76.0,75.45472045693927,75.45472045693927,75.44405895727365,KHOU,0.0,0.5452795430607296,0.5452795430607296,0.010661499665616248,76,76-77,75,74-75,75,74-75
2026-01-17,58.0,59.0830898516359,59.0830898516359,59.081742184173365,KHOU,0.0,-1.083089851635897,-1.083089851635897,0.0013476674625323426,58,58-59,59,58-59,59,58-59
2026-01-18,56.0,55.43007615871598,55.43007615871598,55.40521125724326,KHOU,0.0,0.5699238412840231,0.5699238412840231,0.024864901472717804,56,56-57,55,54-55,55,54-55
2026-01-19,67.0,66.63006523394739,66.63006523394739,66.6496961826858,KHOU,0.0,0.36993476605260867,0.36993476605260867,-0.01963094873840987,67,66-67,67,66-67,67,66-67
2026-01-20,65.0,64.7479596733262,64.7479596733262,64.72477440735211,KHOU,0.0,0.25204032667379295,0.25204032667379295,0.023185265974092317,65,64-65,65,64-65,65,64-65
2026-01-21,68.0,68.74349262129637,68.76999199118326,68.69333894252009,KHOU,0.026499369886892055,-0.7434926212963688,-0.7699919911832609,0.05015367877628307,68,68-69,69,68-69,69,68-69
2026-01-22,66.0,69.91377259274768,69.91377259274768,69.90515694135335,KHOU,0.0,-3.9137725927476765,-3.9137725927476765,0.008615651394322299,66,66-67,70,70-71,70,70-71
2026-01-23,65.0,66.71203714944126,66.71203714944126,66.71047325615694,KHOU,0.0,-1.712037149441258,-1.712037149441258,0.001563893284313167,65,64-65,67,66-67,67,66-67
2026-01-24,61.0,60.799520426929284,60.81420832821991,60.79952042692928,KHOU,0.014687901290628247,0.20047957307071584,0.1857916717800876,7.105427357601002e-15,61,60-61,61,60-61,61,60-61
2026-01-25,36.0,36.25866813220722,36.25866813220722,36.25866813220723,KHOU,0.0,-0.2586681322072195,-0.2586681322072195,-7.105427357601002e-15,36,36-37,36,36-37,36,36-37
2026-01-26,39.0,38.937210524475226,38.937210524475226,38.98263781187661,KHOU,0.0,0.06278947552477376,0.06278947552477376,-0.04542728740138102,39,38-39,39,38-39,39,38-39
2026-01-27,52.0,49.26502123070755,49.26502123070755,49.31570586609158,KHOU,0.0,2.7349787692924465,2.7349787692924465,-0.050684635384023125,52,52-53,49,48-49,49,48-49
2026-01-28,59.0,57.96715881463546,57.96715881463546,57.96839971884896,KHOU,0.0,1.0328411853645392,1.0328411853645392,-0.0012409042134962078,59,58-59,58,58-59,58,58-59
2026-01-29,69.0,67.59724902640502,67.59724902640502,67.62166955153721,KHOU,0.0,1.4027509735949764,1.4027509735949764,-0.024420525132185844,69,68-69,68,68-69,68,68-69
2026-01-30,54.0,55.85694586141401,55.85694586141401,55.851117357280216,KHOU,0.0,-1.8569458614140117,-1.8569458614140117,0.00582850413379532,54,54-55,56,56-57,56,56-57
2026-01-31,48.0,46.29088891271056,46.29088891271056,46.251536299588906,KHOU,0.0,1.7091110872894433,1.7091110872894433,0.03935261312165039,48,48-49,46,46-47,46,46-47
2026-02-01,53.0,53.75984528983161,53.75984528983161,53.761091215657984,KHOU,0.0,-0.7598452898316097,-0.7598452898316097,-0.0012459258263746165,53,52-53,54,54-55,54,54-55
2026-02-02,70.0,69.8960143589361,69.8960143589361,69.86602857866772,KHOU,0.0,0.1039856410639004,0.1039856410639004,0.02998578026837606,70,70-71,70,70-71,70,70-71
2026-02-03,70.0,71.2028747787717,71.21610607516224,71.22166165392707,KHOU,0.013231296390543434,-1.202874778771701,-1.2161060751622443,-0.018786875155370808,70,70-71,71,70-71,71,70-71
2026-02-04,65.0,64.9929469943186,64.9929469943186,65.00689772196341,KHOU,0.0,0.007053005681399327,0.007053005681399327,-0.013950727644811423,65,64-65,65,64-65,65,64-65
2026-02-05,64.0,63.854228336679654,63.854228336679654,63.86720957864856,KHOU,0.0,0.14577166332034608,0.14577166332034608,-0.012981241968908819,64,64-65,64,64-65,64,64-65
2026-02-06,78.0,75.5514673064128,75.5514673064128,75.56180763549695,KHOU,0.0,2.4485326935871967,2.4485326935871967,-0.010340329084144173,78,78-79,76,76-77,76,76-77
2026-02-07,72.0,74.04650310409625,74.04650310409625,74.04682245054298,KHOU,0.0,-2.046503104096246,-2.046503104096246,-0.000319346446730151,72,72-73,74,74-75,74,74-75
