contract_date,actual_high_f,refit_prediction_f,masked_prediction_f,published_prediction_f,station_id,prediction_delta_f,refit_error_f,masked_error_f,refit_minus_published_f,actual_rounded_f,actual_bucket,refit_rounded_f,refit_bucket,masked_rounded_f,masked_bucket,anchored_masked_prediction_f,published_error_f,anchored_masked_error_f,published_rounded_f,anchored_masked_rounded_f,published_bucket,anchored_masked_bucket
2026-01-22,66.0,69.91377259274768,69.91377259274768,69.90515694135335,KHOU,0.0,-3.913772592747677,-3.913772592747677,0.0086156513943222,66,66-67,70,70-71,70,70-71,69.90515694135335,-3.9051569413533542,-3.9051569413533542,70,70,70-71,70-71
2026-01-23,65.0,66.71203714944126,66.71203714944126,66.71047325615694,KHOU,0.0,-1.712037149441258,-1.712037149441258,0.0015638932843131,65,64-65,67,66-67,67,66-67,66.71047325615694,-1.710473256156945,-1.710473256156945,67,67,66-67,66-67
2026-01-24,61.0,60.79952042692928,60.81420832821991,60.79952042692928,KHOU,0.0146879012906282,0.2004795730707158,0.1857916717800876,7.105427357601002e-15,61,60-61,61,60-61,61,60-61,60.814208328219905,0.20047957307072295,0.1857916717800947,61,61,60-61,60-61
2026-01-25,36.0,36.25866813220722,36.25866813220722,36.25866813220723,KHOU,0.0,-0.2586681322072195,-0.2586681322072195,-7.105427357601002e-15,36,36-37,36,36-37,36,36-37,36.25866813220723,-0.2586681322072266,-0.2586681322072266,36,36,36-37,36-37
2026-01-26,39.0,38.937210524475226,38.937210524475226,38.98263781187661,KHOU,0.0,0.0627894755247737,0.0627894755247737,-0.045427287401381,39,38-39,39,38-39,39,38-39,38.98263781187661,0.01736218812339274,0.01736218812339274,39,39,38-39,38-39
2026-01-27,52.0,49.26502123070755,49.26502123070755,49.31570586609158,KHOU,0.0,2.7349787692924465,2.7349787692924465,-0.0506846353840231,52,52-53,49,48-49,49,48-49,49.31570586609158,2.6842941339084234,2.6842941339084234,49,49,48-49,48-49
2026-01-28,59.0,57.96715881463546,57.96715881463546,57.96839971884896,KHOU,0.0,1.0328411853645392,1.0328411853645392,-0.0012409042134962,59,58-59,58,58-59,58,58-59,57.96839971884896,1.031600281151043,1.031600281151043,58,58,58-59,58-59
2026-01-29,69.0,67.59724902640502,67.59724902640502,67.62166955153721,KHOU,0.0,1.4027509735949764,1.4027509735949764,-0.0244205251321858,69,68-69,68,68-69,68,68-69,67.62166955153721,1.3783304484627905,1.3783304484627905,68,68,68-69,68-69
2026-01-30,54.0,55.85694586141401,55.85694586141401,55.851117357280216,KHOU,0.0,-1.856945861414012,-1.856945861414012,0.0058285041337953,54,54-55,56,56-57,56,56-57,55.851117357280216,-1.8511173572802164,-1.8511173572802164,56,56,56-57,56-57
2026-01-31,48.0,46.29088891271056,46.29088891271056,46.251536299588906,KHOU,0.0,1.7091110872894433,1.7091110872894433,0.0393526131216503,48,48-49,46,46-47,46,46-47,46.251536299588906,1.7484637004110937,1.7484637004110937,46,46,46-47,46-47
2026-02-01,53.0,53.75984528983161,53.75984528983161,53.761091215657984,KHOU,0.0,-0.7598452898316097,-0.7598452898316097,-0.0012459258263746,53,52-53,54,54-55,54,54-55,53.761091215657984,-0.7610912156579843,-0.7610912156579843,54,54,54-55,54-55
2026-02-02,70.0,69.8960143589361,69.8960143589361,69.86602857866772,KHOU,0.0,0.1039856410639004,0.1039856410639004,0.029985780268376,70,70-71,70,70-71,70,70-71,69.86602857866772,0.13397142133227646,0.13397142133227646,70,70,70-71,70-71
2026-02-03,70.0,71.2028747787717,71.21610607516224,71.22166165392707,KHOU,0.0132312963905434,-1.202874778771701,-1.2161060751622443,-0.0187868751553708,70,70-71,71,70-71,71,70-71,71.23489295031762,-1.2216616539270717,-1.2348929503176151,71,71,70-71,70-71
2026-02-04,65.0,64.9929469943186,64.9929469943186,65.00689772196341,KHOU,0.0,0.0070530056813993,0.0070530056813993,-0.0139507276448114,65,64-65,65,64-65,65,64-65,65.00689772196341,-0.006897721963412096,-0.006897721963412096,65,65,64-65,64-65
2026-02-05,64.0,63.85422833667965,63.85422833667965,63.86720957864856,KHOU,0.0,0.145771663320346,0.145771663320346,-0.0129812419689088,64,64-65,64,64-65,64,64-65,63.86720957864856,0.13279042135143726,0.13279042135143726,64,64,64-65,64-65
2026-02-06,78.0,75.5514673064128,75.5514673064128,75.56180763549695,KHOU,0.0,2.4485326935871967,2.4485326935871967,-0.0103403290841441,78,78-79,76,76-77,76,76-77,75.56180763549695,2.4381923645030525,2.4381923645030525,76,76,76-77,76-77
2026-02-07,72.0,74.04650310409625,74.04650310409625,74.04682245054298,KHOU,0.0,-2.046503104096246,-2.046503104096246,-0.0003193464467301,72,72-73,74,74-75,74,74-75,74.04682245054298,-2.046822450542976,-2.046822450542976,74,74,74-75,74-75
2026-02-08,77.0,74.09938290716154,74.09938290716154,74.11690451256209,KHOU,0.0,2.900617092838459,2.900617092838459,-0.017521605400546,77,76-77,74,74-75,74,74-75,74.11690451256209,2.883095487437913,2.883095487437913,74,74,74-75,74-75
2026-02-09,79.0,79.6830714123815,79.6830714123815,79.66534322110313,KHOU,0.0,-0.6830714123814943,-0.6830714123814943,0.0177281912783655,79,78-79,80,80-81,80,80-81,79.66534322110313,-0.6653432211031287,-0.6653432211031287,80,80,80-81,80-81
2026-02-10,78.0,76.57352287618791,76.57352287618791,76.58949152400835,KHOU,0.0,1.4264771238120917,1.4264771238120917,-0.0159686478204434,78,78-79,77,76-77,77,76-77,76.58949152400835,1.410508475991648,1.410508475991648,77,77,76-77,76-77
2026-02-11,76.0,76.97781336965674,76.99269214172419,76.94828847468739,KHOU,0.0148787720674476,-0.9778133696567436,-0.9926921417241914,0.0295248949693558,76,76-77,77,76-77,77,76-77,76.96316724675484,-0.9482884746873879,-0.9631672467548356,77,77,76-77,76-77
2026-02-12,80.0,78.35979844744395,78.35979844744395,78.34488716594058,KHOU,0.0,1.64020155255605,1.64020155255605,0.0149112815033731,80,80-81,78,78-79,78,78-79,78.34488716594058,1.6551128340594232,1.6551128340594232,78,78,78-79,78-79
2026-02-13,77.0,76.765726843598,76.765726843598,76.77380941585449,KHOU,0.0,0.234273156401997,0.234273156401997,-0.0080825722564839,77,76-77,77,76-77,77,76-77,76.77380941585449,0.22619058414551318,0.22619058414551318,77,77,76-77,76-77
2026-02-14,74.0,75.70477321368577,75.70477321368577,75.71299189035014,KHOU,0.0,-1.704773213685769,-1.704773213685769,-0.0082186766643701,74,74-75,76,76-77,76,76-77,75.71299189035014,-1.712991890350139,-1.712991890350139,76,76,76-77,76-77
2026-02-15,70.0,70.0693862495463,70.0693862495463,70.04334740364054,KHOU,0.0,-0.069386249546298,-0.069386249546298,0.0260388459057594,70,70-71,70,70-71,70,70-71,70.04334740364054,-0.04334740364053857,-0.04334740364053857,70,70,70-71,70-71
2026-02-16,71.0,71.0706368741522,71.0706368741522,70.98438965747461,KHOU,0.0,-0.0706368741521998,-0.0706368741521998,0.0862472166775916,71,70-71,71,70-71,71,70-71,70.98438965747461,0.01561034252539173,0.01561034252539173,71,71,70-71,70-71
2026-02-17,78.0,77.45981005849825,77.45981005849825,77.39330784430894,KHOU,0.0,0.540189941501751,0.540189941501751,0.0665022141893132,78,78-79,77,76-77,77,76-77,77.39330784430894,0.6066921556910643,0.6066921556910643,77,77,76-77,76-77
2026-02-18,79.0,78.50839299603983,78.50839299603983,78.49362522553686,KHOU,0.0,0.4916070039601692,0.4916070039601692,0.0147677705029707,79,78-79,79,78-79,79,78-79,78.49362522553686,0.5063747744631399,0.5063747744631399,78,78,78-79,78-79
2026-02-19,81.0,81.41382446170303,81.41382446170303,81.34883633421342,KHOU,0.0,-0.4138244617030295,-0.4138244617030295,0.0649881274896131,81,80-81,81,80-81,81,80-81,81.34883633421342,-0.3488363342134164,-0.3488363342134164,81,81,80-81,80-81
2026-02-20,80.0,79.5650456252341,79.5650456252341,79.58439876366164,KHOU,0.0,0.4349543747658941,0.4349543747658941,-0.0193531384275331,80,80-81,80,80-81,80,80-81,79.58439876366164,0.415601236338361,0.415601236338361,80,80,80-81,80-81
2026-02-21,80.0,80.07626227696495,80.07626227696495,80.04739006425231,KHOU,0.0,-0.0762622769649539,-0.0762622769649539,0.0288722127126419,80,80-81,80,80-81,80,80-81,80.04739006425231,-0.04739006425231196,-0.04739006425231196,80,80,80-81,80-81
2026-02-22,65.0,63.46899683841055,63.46899683841055,63.418519939019255,KHOU,0.0,1.531003161589453,1.531003161589453,0.0504768993912918,65,64-65,63,62-63,63,62-63,63.418519939019255,1.581480060980745,1.581480060980745,63,63,62-63,62-63
2026-02-23,64.0,63.77943075074321,63.77943075074321,63.77948728298675,KHOU,0.0,0.2205692492567905,0.2205692492567905,-5.653224354063013e-05,64,64-65,64,64-65,64,64-65,63.77948728298675,0.22051271701324993,0.22051271701324993,64,64,64-65,64-65
2026-02-24,69.0,70.2702736005686,70.2702736005686,70.2362499371405,KHOU,0.0,-1.2702736005686006,-1.2702736005686006,0.0340236634281012,69,68-69,70,70-71,70,70-71,70.2362499371405,-1.2362499371404994,-1.2362499371404994,70,70,70-71,70-71
2026-02-25,78.0,79.37480308521495,79.37480308521495,79.33551550692724,KHOU,0.0,-1.3748030852149498,-1.3748030852149498,0.0392875782877126,78,78-79,79,78-79,79,78-79,79.33551550692724,-1.335515506927237,-1.335515506927237,79,79,78-79,78-79
2026-02-26,80.0,80.21422236627474,80.21422236627474,80.14969078209377,KHOU,0.0,-0.2142223662747397,-0.2142223662747397,0.064531584180969,80,80-81,80,80-81,80,80-81,80.14969078209377,-0.14969078209377074,-0.14969078209377074,80,80,80-81,80-81
2026-02-27,85.0,84.88171752715023,84.88171752715023,84.88962728227777,KHOU,0.0,0.1182824728497706,0.1182824728497706,-0.0079097551275424,85,84-85,85,84-85,85,84-85,84.88962728227777,0.11037271772222823,0.11037271772222823,85,85,84-85,84-85
2026-02-28,80.0,71.81070095600134,71.81070095600134,71.83460200873914,KHOU,0.0,8.189299043998659,8.189299043998659,-0.0239010527377985,80,80-81,72,72-73,72,72-73,71.83460200873914,8.16539799126086,8.16539799126086,72,72,72-73,72-73
2026-03-01,79.0,79.15986012177953,79.15986012177953,79.13542192890884,KHOU,0.0,-0.1598601217795305,-0.1598601217795305,0.02443819287069,79,78-79,79,78-79,79,78-79,79.13542192890884,-0.13542192890884053,-0.13542192890884053,79,79,78-79,78-79
2026-03-02,81.0,80.27769504514303,80.27769504514303,80.25715848530953,KHOU,0.0,0.7223049548569662,0.7223049548569662,0.0205365598335021,81,80-81,80,80-81,80,80-81,80.25715848530953,0.7428415146904683,0.7428415146904683,80,80,80-81,80-81
2026-03-03,81.0,81.01489140620833,81.01489140620833,80.97249744862886,KHOU,0.0,-0.0148914062083349,-0.0148914062083349,0.0423939575794776,81,80-81,81,80-81,81,80-81,80.97249744862886,0.02750255137114266,0.02750255137114266,81,81,80-81,80-81
2026-03-04,81.0,80.74625163261749,80.74625163261749,80.7611118311453,KHOU,0.0,0.2537483673825136,0.2537483673825136,-0.0148601985278133,81,80-81,81,80-81,81,80-81,80.7611118311453,0.2388881688547002,0.2388881688547002,81,81,80-81,80-81
2026-03-05,81.0,81.12953339549775,81.12953339549775,81.14100784789495,KHOU,0.0,-0.1295333954977451,-0.1295333954977451,-0.0114744523972092,81,80-81,81,80-81,81,80-81,81.14100784789495,-0.14100784789495435,-0.14100784789495435,81,81,80-81,80-81
2026-03-06,83.0,82.72803002039524,82.72803002039524,82.71676268690894,KHOU,0.0,0.2719699796047621,0.2719699796047621,0.0112673334863018,83,82-83,83,82-83,83,82-83,82.71676268690894,0.2832373130910639,0.2832373130910639,83,83,82-83,82-83
2026-03-07,84.0,83.42431701018221,83.42431701018221,83.3915231358704,KHOU,0.0,0.5756829898177926,0.5756829898177926,0.0327938743118068,84,84-85,83,82-83,83,82-83,83.3915231358704,0.6084768641295994,0.6084768641295994,83,83,82-83,82-83
2026-03-08,71.0,73.64130313866562,73.64130313866562,73.65189261626051,KHOU,0.0,-2.64130313866562,-2.64130313866562,-0.0105894775948911,71,70-71,74,74-75,74,74-75,73.65189261626051,-2.651892616260511,-2.651892616260511,74,74,74-75,74-75
2026-03-09,83.0,80.98696574163439,80.98696574163439,80.95610687195604,KHOU,0.0,2.013034258365608,2.013034258365608,0.0308588696783544,83,82-83,81,80-81,81,80-81,80.95610687195604,2.043893128043962,2.043893128043962,81,81,80-81,80-81
2026-03-10,84.0,82.24687393245092,82.24687393245092,82.24647322376413,KHOU,0.0,1.7531260675490756,1.7531260675490756,0.0004007086867972,84,84-85,82,82-83,82,82-83,82.24647322376413,1.7535267762358728,1.7535267762358728,82,82,82-83,82-83
2026-03-11,80.0,79.42973817128002,79.42973817128002,79.4447887468735,KHOU,0.0,0.5702618287199783,0.5702618287199783,-0.0150505755934773,80,80-81,79,78-79,79,78-79,79.4447887468735,0.555211253126501,0.555211253126501,79,79,78-79,78-79
2026-03-12,67.0,67.55024190390392,67.55024190390392,67.5143001081198,KHOU,0.0,-0.5502419039039239,-0.5502419039039239,0.0359417957841259,67,66-67,68,68-69,68,68-69,67.5143001081198,-0.514300108119798,-0.514300108119798,68,68,68-69,68-69
2026-03-13,74.0,74.63805480637316,74.63805480637316,74.62864952745574,KHOU,0.0,-0.6380548063731624,-0.6380548063731624,0.009405278917427,74,74-75,75,74-75,75,74-75,74.62864952745574,-0.6286495274557353,-0.6286495274557353,75,75,74-75,74-75
2026-03-14,79.0,78.98377466726247,78.98377466726247,78.97647193064194,KHOU,0.0,0.0162253327375339,0.0162253327375339,0.0073027366205309,79,78-79,79,78-79,79,78-79,78.97647193064194,0.02352806935806484,0.02352806935806484,79,79,78-79,78-79
2026-03-15,82.0,81.62699685141992,81.62699685141992,81.57235099612927,KHOU,0.0,0.3730031485800822,0.3730031485800822,0.0546458552906443,82,82-83,82,82-83,82,82-83,81.57235099612927,0.4276490038707266,0.4276490038707266,82,82,82-83,82-83
2026-03-16,63.0,63.20418066688861,63.20418066688861,63.1791010572612,KHOU,0.0,-0.204180666888611,-0.204180666888611,0.0250796096274115,63,62-63,63,62-63,63,62-63,63.1791010572612,-0.17910105726119951,-0.17910105726119951,63,63,62-63,62-63
2026-03-17,59.0,60.13729032685637,60.13729032685637,60.07992096838026,KHOU,0.0,-1.1372903268563732,-1.1372903268563732,0.0573693584761159,59,58-59,60,60-61,60,60-61,60.07992096838026,-1.0799209683802573,-1.0799209683802573,60,60,60-61,60-61
2026-03-18,71.0,73.12297230515146,73.12297230515146,73.19079808038543,KHOU,0.0,-2.122972305151464,-2.122972305151464,-0.0678257752339703,71,70-71,73,72-73,73,72-73,73.19079808038543,-2.1907980803854343,-2.1907980803854343,73,73,72-73,72-73
2026-03-19,79.0,79.23857145079161,79.23857145079161,79.26937777742066,KHOU,0.0,-0.2385714507916105,-0.2385714507916105,-0.0308063266290474,79,78-79,79,78-79,79,78-79,79.26937777742066,-0.26937777742065805,-0.26937777742065805,79,79,78-79,78-79
2026-03-20,82.0,81.93894829452356,81.93894829452356,81.93219279643286,KHOU,0.0,0.0610517054764443,0.0610517054764443,0.0067554980906976,82,82-83,82,82-83,82,82-83,81.93219279643286,0.06780720356714198,0.06780720356714198,82,82,82-83,82-83
2026-03-21,85.0,83.29926994764436,83.29926994764436,83.26900820081923,KHOU,0.0,1.700730052355638,1.700730052355638,0.0302617468251327,85,84-85,83,82-83,83,82-83,83.26900820081923,1.7309917991807708,1.7309917991807708,83,83,82-83,82-83
2026-03-22,84.0,82.8976513101093,82.8976513101093,82.95291430195641,KHOU,0.0,1.1023486898907038,1.1023486898907038,-0.0552629918471154,84,84-85,83,82-83,83,82-83,82.95291430195641,1.0470856980435883,1.0470856980435883,83,83,82-83,82-83
2026-03-23,83.0,83.63967056999525,83.63967056999525,83.66655897385589,KHOU,0.0,-0.6396705699952463,-0.6396705699952463,-0.0268884038606387,83,82-83,84,84-85,84,84-85,83.66655897385589,-0.666558973855885,-0.666558973855885,84,84,84-85,84-85
2026-03-24,80.0,80.40617916281246,80.40617916281246,80.35669021006706,KHOU,0.0,-0.4061791628124638,-0.4061791628124638,0.0494889527454063,80,80-81,80,80-81,80,80-81,80.35669021006706,-0.3566902100670575,-0.3566902100670575,80,80,80-81,80-81
2026-03-25,83.0,82.34648750984731,82.34648750984731,82.29800659154887,KHOU,0.0,0.6535124901526927,0.6535124901526927,0.0484809182984378,83,82-83,82,82-83,82,82-83,82.29800659154887,0.7019934084511306,0.7019934084511306,82,82,82-83,82-83
2026-03-26,82.0,82.43001124997909,82.43001124997909,82.41296742893431,KHOU,0.0,-0.4300112499790884,-0.4300112499790884,0.0170438210447798,82,82-83,82,82-83,82,82-83,82.41296742893431,-0.4129674289343086,-0.4129674289343086,82,82,82-83,82-83
2026-03-27,85.0,84.60247884053013,84.60247884053013,84.61286312846353,KHOU,0.0,0.3975211594698749,0.3975211594698749,-0.0103842879334052,85,84-85,85,84-85,85,84-85,84.61286312846353,0.3871368715364696,0.3871368715364696,85,85,84-85,84-85
2026-03-28,74.0,75.42723232216575,75.42723232216575,75.37951806190716,KHOU,0.0,-1.42723232216575,-1.42723232216575,0.0477142602585871,74,74-75,75,74-75,75,74-75,75.37951806190716,-1.379518061907163,-1.379518061907163,75,75,74-75,74-75
2026-03-29,81.0,80.61924307388043,80.61924307388043,80.62798517083021,KHOU,0.0,0.3807569261195738,0.3807569261195738,-0.0087420969497884,81,80-81,81,80-81,81,80-81,80.62798517083021,0.37201482916978534,0.37201482916978534,81,81,80-81,80-81
2026-03-30,83.0,82.50143376303312,82.50143376303312,82.49134953792627,KHOU,0.0,0.4985662369668802,0.4985662369668802,0.0100842251068513,83,82-83,83,82-83,83,82-83,82.49134953792627,0.5086504620737315,0.5086504620737315,82,82,82-83,82-83
2026-03-31,82.0,82.15369729253469,82.15369729253469,82.14485560924682,KHOU,0.0,-0.1536972925346873,-0.1536972925346873,0.0088416832878692,82,82-83,82,82-83,82,82-83,82.14485560924682,-0.14485560924681806,-0.14485560924681806,82,82,82-83,82-83
2026-04-01,84.0,81.70090798857267,81.70090798857267,81.71384296897435,KHOU,0.0,2.2990920114273337,2.2990920114273337,-0.0129349804016811,84,84-85,82,82-83,82,82-83,81.71384296897435,2.2861570310256525,2.2861570310256525,82,82,82-83,82-83
2026-04-02,82.0,82.95542495500844,82.95542495500844,82.90724032624242,KHOU,0.0,-0.9554249550084392,-0.9554249550084392,0.0481846287660232,82,82-83,83,82-83,83,82-83,82.90724032624242,-0.907240326242416,-0.907240326242416,83,83,82-83,82-83
2026-04-03,84.0,80.71566546356848,80.71566546356848,80.72942126937508,KHOU,0.0,3.2843345364315155,3.2843345364315155,-0.0137558058065963,84,84-85,81,80-81,81,80-81,80.72942126937508,3.270578730624919,3.270578730624919,81,81,80-81,80-81
2026-04-04,81.0,82.04434146232931,82.05528506322278,82.02263113126507,KHOU,0.0109436008934693,-1.0443414623293137,-1.055285063222783,0.0217103310642414,81,80-81,82,82-83,82,82-83,82.03357473215854,-1.0226311312650722,-1.0335747321585416,82,82,82-83,82-83
2026-04-05,66.0,70.14305394020192,70.14305394020192,70.14770328903522,KHOU,0.0,-4.143053940201924,-4.143053940201924,-0.004649348833297,66,66-67,70,70-71,70,70-71,70.14770328903522,-4.147703289035221,-4.147703289035221,70,70,70-71,70-71
2026-04-06,73.0,72.49203376344174,72.49203376344174,72.51059986225133,KHOU,0.0,0.5079662365582607,0.5079662365582607,-0.0185660988095861,73,72-73,72,72-73,72,72-73,72.51059986225133,0.4894001377486745,0.4894001377486745,73,73,72-73,72-73
2026-04-07,74.0,74.83154545035119,74.83154545035119,74.82998533819313,KHOU,0.0,-0.8315454503511859,-0.8315454503511859,0.0015601121580601,74,74-75,75,74-75,75,74-75,74.82998533819313,-0.8299853381931257,-0.8299853381931257,75,75,74-75,74-75
2026-04-08,78.0,78.7653101491133,78.7653101491133,78.80199477106876,KHOU,0.0,-0.7653101491133043,-0.7653101491133043,-0.0366846219554588,78,78-79,79,78-79,79,78-79,78.80199477106876,-0.8019947710687632,-0.8019947710687632,79,79,78-79,78-79
2026-04-09,81.0,79.6724942956223,79.6724942956223,79.67810794628411,KHOU,0.0,1.3275057043776997,1.3275057043776997,-0.0056136506618145,81,80-81,80,80-81,80,80-81,79.67810794628411,1.3218920537158851,1.3218920537158851,80,80,80-81,80-81
2026-04-10,77.0,78.52560021795978,78.52560021795978,78.53854935588285,KHOU,0.0,-1.5256002179597772,-1.5256002179597772,-0.0129491379230728,77,76-77,79,78-79,79,78-79,78.53854935588285,-1.53854935588285,-1.53854935588285,79,79,78-79,78-79
2026-04-11,81.0,80.07164283296412,80.07164283296412,80.08523037255593,KHOU,0.0,0.928357167035884,0.928357167035884,-0.0135875395918105,81,80-81,80,80-81,80,80-81,80.08523037255593,0.9147696274440733,0.9147696274440733,80,80,80-81,80-81
2026-04-12,79.0,79.5650686208262,79.5650686208262,79.50271099790459,KHOU,0.0,-0.5650686208261959,-0.5650686208261959,0.0623576229216098,79,78-79,80,80-81,80,80-81,79.50271099790459,-0.5027109979045861,-0.5027109979045861,80,80,80-81,80-81
2026-04-13,81.0,81.32805157330539,81.32805157330539,81.32951100279018,KHOU,0.0,-0.3280515733053875,-0.3280515733053875,-0.0014594294847967,81,80-81,81,80-81,81,80-81,81.32951100279018,-0.3295110027901842,-0.3295110027901842,81,81,80-81,80-81
